date,amzn differential,amzn adj close,amzn vol,aapl differential,aapl adj close,aapl vol,googl differential,googl adj close,googl vol,msft differential,msft vol,SMA,SMA,Real Lower Band,Real Upper Band,MACD,nasdaq differential,nasdaq adj close,nasdaq vol,nyse differential,nyse adj close,nyse vol,sp500 differential,sp500 adj close,sp500 vol,tb13 differential,tb13 adj close,tb13 vol,fft 3,fft 6,fft 9
2017-03-27,8.75,846.82,2755775.0,1.490000000000009,136.5938,23575094.0,10.419999999999959,838.51,1935211.0,0.46999999999999886,18614662.0,64.8557,64.63,63.9298,65.3302,0.22,64.04003900000043,5840.370117,1670760000,73.0097650000007,11414.330078,3240230000,12.479980999999952,2341.590088,3240230000,0.010000000000000009,0.758,0.0,(70.19464739201642+4.20530947193707j),(60.72241076287615-1.0815930632726147j),(63.73455346489227-0.305989055701461j)
2017-03-28,4.25,856.0,3041633.0,2.890000000000015,139.425,33374805.0,0.9399999999999409,840.63,1519202.0,0.3300000000000125,20080358.0,64.9157,64.6805,63.9507,65.4102,0.2429,38.64013699999941,5875.140136999999,1820860000,90.12988299999961,11493.839844,3367780000,18.780029000000013,2358.570068,3367780000,0.0,0.773,0.0,(70.32104139592295+4.234716208453252j),(60.748024748968895-1.1187277271431286j),(63.85386428343765-0.2670976376377982j)
2017-03-29,15.270000000000095,874.32,4485770.0,0.4399999999999977,139.7353,29189955.0,7.1200000000000045,849.87,1457347.0,0.3499999999999943,13618424.0,64.9929,64.7514,64.0182,65.4847,0.2724,22.199706999999762,5897.549805,1718680000,32.93945299999905,11496.669922,3106940000,4.58984399999963,2361.1298829999996,3106940000,-0.015000000000000013,0.755,0.0,(70.44735915716977+4.263829142840459j),(60.77427497877386-1.1555519297021217j),(63.97340006618819-0.22803944758988579j)
2017-03-30,1.3899999999999864,876.34,2762730.0,-0.2599999999999909,139.5511,21207252.0,-2.5,849.48,949398.0,0.28999999999999204,15122823.0,65.2071,64.7881,63.9511,65.6251,0.3116,18.189941999999974,5914.339844,1723770000,24.97949200000039,11519.839844,3158420000,6.75,2368.060059,3158420000,0.0050000000000000044,0.758,0.0,(70.57359566515306+4.2926462552603555j),(60.80117921115269-1.1920554517604791j),(64.09313678971307-0.18883887293874072j)
2017-03-31,9.539999999999964,886.54,3957612.0,-0.060000000000002274,139.2893,19661651.0,0.9699999999999136,847.8,1440982.0,0.20999999999999375,21040331.0,65.3257,64.8762,63.997,65.7554,0.3507,6.110351000001174,5911.740234000001,1902800000,-4.959960999998657,11492.849609,3354110000,-2.100097000000005,2362.719971,3354110000,-0.0020000000000000018,0.738,0.0,(70.69974589792986+4.321165546398576j),(60.82875519680147-1.2282281631220235j),(64.21305021789722-0.14952038996829237j)
2017-04-03,3.509999999999991,891.51,3422328.0,-0.010000000000019327,139.3281,19985714.0,8.0,856.75,1969402.0,-0.2600000000000051,20400871.0,65.4229,64.9381,64.0609,65.8153,0.3526,-22.639648000000307,5894.680176,1854200000,-31.419922000000952,11463.910156,3416400000,-3.5,2358.840088,3416400000,0.0,0.74,0.0,(70.82580482246613+4.349385037603412j),(60.85702067364425-1.2640600253948089j),(64.33311591601797-0.11010854858276739j)
2017-04-04,15.330000000000041,906.83,4984656.0,1.5200000000000102,140.3655,19891354.0,4.57000000000005,852.57,1348494.0,0.3400000000000034,12997449.0,65.53,65.0076,64.1218,65.8934,0.3645,19.85009700000137,5898.609863000001,1790840000,6.7597659999992175,11470.540039,3206240000,5.399902000000111,2360.159912,3206240000,0.0020000000000000018,0.78,0.0,(70.95176739488618+4.377302771023098j),(60.8859933622036-1.2995410947768877j),(64.45330926507123-0.07062795697806735j)
2017-04-05,-1.5400000000000773,909.28,7508370.0,-0.19999999999998863,139.6383,27717854.0,-5.800000000000068,848.91,1855153.0,-0.7399999999999949,21448594.0,65.5957,65.0629,64.191,65.9347,0.356,-47.439941999999974,5864.47998,2204490000,-78.2597650000007,11423.360352,3770520000,-13.640136999999868,2352.949951,3770520000,0.0,0.78,0.0,(71.07762856072293+4.404916809741653j),(60.9156909609495-1.3346615248158362j),(64.57360547634032-0.031103266276746897j)
2017-04-06,-15.519999999999982,898.28,6344065.0,-0.6299999999999955,139.2893,21149034.0,-4.404999999999973,845.095,1533564.0,0.13000000000000966,18103453.0,65.6586,65.0981,64.1821,66.0141,0.3589,8.430175000000418,5878.950195,1845800000,30.709960999998657,11457.290039,3201920000,3.6999510000000555,2357.48999,3201920000,0.010000000000000009,0.788,0.0,(71.20338325516916+4.43222523791325j),(60.9461311416276-1.3694115691412907j),(64.69397960619997+0.00844084486377587j)
2017-04-07,-4.769999999999982,894.88,3707367.0,-0.38999999999998636,138.979,16658543.0,-2.8999999999999773,842.1,1110404.0,-0.1699999999999875,14089274.0,65.6886,65.1433,64.2109,66.0758,0.3531,3.87011800000073,5877.810059,1692150000,1.2802730000003066,11445.580078,3053150000,-1.0500489999999445,2355.540039,3053150000,0.013000000000000012,0.798,0.0,(71.32902640332976+4.459226160895145j),(60.977331544567654-1.4037815841696695j),(64.81440657114712+0.047979685660244936j)
2017-04-10,7.409999999999968,907.04,3184301.0,-0.4300000000000068,138.8142,18933397.0,0.16000000000008185,841.7,1046215.0,-0.0799999999999983,17952742.0,65.6629,65.1719,64.2306,66.1132,0.3326,-2.5,5880.930176,1630070000,10.229492000000391,11464.339844,2785410000,0.0,2357.159912,2785410000,-0.007000000000000006,0.788,0.0,(71.45455292047491+4.485917705379128j),(61.009309773973555-1.4377620317804076j),(64.93486116305098+0.08748856862012883j)
2017-04-11,-4.67999999999995,902.36,3012743.0,-1.3100000000000023,137.321,30379376.0,-1.82000000000005,839.88,974343.0,-0.11999999999999034,18791533.0,65.6086,65.2086,64.2822,66.1349,0.3087,-4.390135999999984,5866.77002,1821650000,17.410155999999915,11473.620117,3117420000,-0.13989300000002913,2353.780029,3117420000,-0.0050000000000000044,0.8,0.0,(71.57995771229429+4.51229801952148j),(61.042083393195824-1.4713434819629014j),(65.05531806461401+0.12694282495614062j)
2017-04-12,-6.860000000000014,896.23,2456140.0,0.20000000000001705,137.4859,20350000.0,3.0,841.46,1135775.0,-0.18999999999999773,17108513.0,65.5629,65.2476,64.3929,66.1024,0.2665,-27.42968800000017,5836.160156,1658960000,-37.04980500000056,11423.169922,3196950000,-7.219970000000103,2344.929932,3196950000,-0.0020000000000000018,0.793,0.0,(71.70523567515203+4.5383652730714665j),(61.07566991998765-1.504516615433455j),(65.17575186503544+0.1663178199890917j)
2017-04-13,-6.780000000000086,884.67,3174583.0,-0.8599999999999852,136.7587,17822880.0,-0.8600000000000136,840.18,1073650.0,-0.3400000000000034,17896483.0,65.4514,65.2571,64.4205,66.0938,0.2081,-23.22021500000028,5805.149902,1581870000,-66.2197269999997,11324.530273,3143890000,-13.030029000000013,2328.949951,3143890000,0.0020000000000000018,0.79,0.0,(71.83038169634287+4.56411765749831j),(61.1100868217457-1.5372722262215046j),(65.29613707586856+0.20558896852942599j)
2017-04-17,14.490000000000009,901.99,2854673.0,0.35000000000002274,137.5149,16582094.0,13.75,855.13,1049125.0,0.4399999999999977,16689265.0,65.44,65.2971,64.5031,66.0912,0.2023,35.24023400000078,5856.790039,1381290000,75.41015600000173,11427.080078,2824710000,16.389892999999574,2349.01001,2824710000,0.0,0.79,0.0,(71.95539065434886+4.5895533861166715j),(61.14535151073665-1.5696012242243964j),(65.41644814706335+0.2447317502278639j)
2017-04-18,2.7899999999999636,903.78,2999238.0,-0.21000000000000796,136.9041,14697544.0,1.4500000000000455,853.99,936201.0,0.060000000000002274,15155611.0,65.3914,65.3219,64.5506,66.0932,0.1882,10.880371000000196,5849.470215,1608870000,-48.25,11378.580078,3269840000,-0.34008799999992334,2342.189941,3269840000,0.0,0.805,0.0,(72.08025741909726+4.614670694210611j),(61.181481339310714-1.6014946377299908j),(65.53665948318529+0.2837217248855778j)
2017-04-19,-8.639999999999986,899.2,2870242.0,-1.1999999999999886,136.3999,17328375.0,-0.875,856.51,1080336.0,-0.6099999999999994,26992771.0,65.3,65.3271,64.5651,66.0892,0.1471,-11.400391000000127,5863.029785,1752620000,-59.57031200000165,11342.419922,3519900000,-8.620116999999937,2338.169922,3519900000,-0.025000000000000022,0.785,0.0,(72.20497685221916+4.6394678391560005j),(61.21849359510301-1.632943615906462j),(65.6567454598012+0.3225345477142709j)
2017-04-20,2.3599999999999,902.06,2814441.0,1.2199999999999989,138.1064,23319562.0,0.34000000000003183,860.08,1188843.0,0.04000000000000625,22299477.0,65.2957,65.3886,64.811,65.9661,0.1499,28.90966799999933,5916.779785,1749110000,51.25,11426.910156,3647420000,13.150146999999833,2355.840088,3647420000,-0.010000000000000009,0.77,0.0,(72.32954380730888+4.663943100541459j),(61.256405496224424-1.6639394312584752j),(65.77668044002299+0.361145984536764j)
2017-04-21,-4.139999999999986,898.53,2420494.0,-0.1699999999999875,137.9416,17320928.0,-1.669999999999959,858.95,1172870.0,0.730000000000004,32522645.0,65.4271,65.4538,64.756,66.1516,0.2222,-8.5,5910.52002,1723210000,-30.360351000001174,11389.129883,3503360000,-6.0500489999999445,2348.689941,3503360000,-0.0050000000000000044,0.763,0.0,(72.45395313018443+4.688094780287694j),(61.29523418644233-1.6944734820492144j),(65.89643879119973+0.3995319269184297j)
2017-04-24,-1.2699999999999818,907.41,3118123.0,0.13999999999998636,139.2699,17116599.0,10.489999999999895,878.93,1691896.0,0.04999999999999716,29721254.0,65.7557,65.5805,64.4947,66.6662,0.3665,3.859863000000587,5983.819824,1836570000,16.780273000000307,11531.790039,3690650000,3.8198240000001533,2374.149902,3690650000,-0.008000000000000007,0.77,0.0,(72.5781996591486+4.711921202765323j),(61.33499673035301-1.7245372946874444j),(66.01599490174853+0.4376684072201966j)
2017-04-25,0.5800000000000409,907.62,3367734.0,0.6200000000000045,140.1328,18216472.0,6.580000000000041,888.84,2020460.0,0.01999999999999602,29983174.0,66.18,65.7205,64.2802,67.1607,0.5064,21.330078000000867,6025.490234000001,1895430000,29.610351000001174,11603.280273,3995240000,7.100097000000005,2388.610107,3995240000,0.0,0.808,0.0,(72.7022782252509+4.735420714911115j),(61.375710108546656-1.7541225260790645j),(66.13532319811453+0.4755316135635761j)
2017-04-26,-1.009999999999991,909.29,2562595.0,-0.789999999999992,139.3087,19614287.0,-2.25,889.14,1302032.0,-0.25,25544417.0,66.5157,65.8505,64.1828,67.5181,0.6031,-2.8901370000003226,6025.22998,1894210000,-1.7597659999992175,11592.910156,4105920000,-1.5300290000000132,2387.449951,4105920000,-0.0020000000000000018,0.803,0.0,(72.82618365255031+4.758591686342681j),(61.41739121276581-1.7832209659424225j),(66.2543981618497+0.513097904698464j)
2017-04-27,3.990000000000009,918.38,4255693.0,-0.1325000000000216,139.4153,13948980.0,1.4400000000000546,891.44,1817740.0,0.11999999999999034,32219234.0,66.9271,65.9924,64.0544,67.9304,0.7071,10.469725999999355,6048.939941,1876700000,-22.810547000000952,11578.519531,4098460000,-0.9299310000001242,2388.77002,4098460000,-0.008000000000000007,0.785,0.0,(72.949910758379+4.7814325094716095j),(61.460056841059064-1.8118245390867544j),(66.37319434680111+0.5503438247644218j)
2017-04-28,-23.840000000000032,924.99,7278819.0,-0.4399999999999977,139.2796,20247187.0,-4.480000000000018,924.52,38459.0,-0.45000000000000284,38940853.0,67.4157,66.1348,63.9479,68.3217,0.7957,-25.260253999999804,6047.609863000001,1995160000,-43.23925699999927,11536.070313,3718270000,-9.479980999999952,2384.199951,3718270000,0.0020000000000000018,0.78,0.0,(73.07345435360632+4.803941599614971j),(61.503723692930436-1.8399253076531774j),(66.49168639639777+0.5872461179361602j)
2017-05-01,20.430000000000064,948.23,5415793.0,1.4800000000000182,142.1204,32818760.0,8.670000000000073,932.82,2294856.0,0.7299999999999898,31304672.0,67.9743,66.311,63.7289,68.8931,0.9318,24.040038999999524,6091.600098,1757000000,-13.919921999999133,11536.490234,0,-0.16992200000004232,2388.330078,3199240000,0.0050000000000000044,0.785,0.0,(73.19680924290407+4.826117395105288j),(61.54840836448619-1.8675154733175237j),(66.60984906102608+0.6237817429441724j)
2017-05-02,0.29500000000007276,946.94,3800912.0,-0.030000000000001137,143.0221,39752670.0,3.82000000000005,937.09,1745453.0,-0.4099999999999966,23000828.0,68.3886,66.4748,63.6072,69.3423,1.0191,-7.139648999998826,6095.370117,2146730000,-2.799804000000222,11551.299805,3813680000,0.11987300000009782,2391.169922,3813680000,0.0030000000000000027,0.843,0.0,(73.31997022501221+4.84795835739886j),(61.59412734357991-1.8945873794545003j),(66.7276572154837+0.6599278874613498j)
2017-05-03,-4.970000000000027,941.03,3544234.0,1.4699999999999989,142.5858,45142806.0,12.400000000000091,948.45,1792847.0,-0.29999999999999716,28725646.0,68.61,66.6429,63.6031,69.6826,1.0582,-2.4902340000007825,6072.549805,2149360000,1.7705079999996087,11529.660156,3893990000,1.6298829999996087,2388.1298829999996,3893990000,0.0030000000000000027,0.848,0.0,(73.44293209300534+4.869462971182519j),(61.64089700495721-1.9211335132624847j),(66.84508587650042+0.6956619823466956j)
2017-05-04,-7.220000000000027,937.53,2380874.0,0.009999999999990905,142.072,23275690.0,4.430000000000064,954.72,1934652.0,-0.21999999999999886,21421413.0,68.7371,66.7895,63.6447,69.9343,1.0553,0.27978499999971973,6075.339844,2056270000,-9.42968699999983,11534.709961,4362540000,-0.2700190000000475,2389.52002,4362540000,0.007000000000000006,0.855,0.0,(73.56568963455987+4.890629744478773j),(61.68873360540104-1.9471465078484194j),(66.96211022031652+0.7309617157371755j)
2017-05-05,-6.3700000000000045,934.15,2856585.0,2.200000000000017,144.428,26787359.0,-6.440000000000055,950.28,1593898.0,0.09999999999999432,18882845.0,68.9043,66.9533,63.7245,70.1821,1.0562,9.069824999999582,6100.759765999999,1899570000,61.530273999998826,11615.610352,3540140000,6.919921999999588,2399.290039,3540140000,0.010000000000000009,0.868,0.0,(73.68823763222204+4.911457208749286j),(61.737653278879094-1.9726191442722452j),(67.07870560030673+0.7658050469789102j)
2017-05-08,8.089999999999918,949.04,3370672.0,3.9799999999999898,148.3548,48339210.0,11.240000000000009,958.69,1863198.0,-0.030000000000001137,18446053.0,69.0,67.1062,63.8201,70.3923,1.0401,2.0,6102.660156,1909710000,-12.02050700000109,11595.259766,3429440000,-0.5600580000004811,2399.3798829999996,3429440000,0.0,0.87,0.0,(73.81057086367618+4.93194391899679j),(61.7876720316941-1.9975443535502193j),(67.1948475646397+0.8001702203890723j)
2017-05-09,0.020000000000095497,952.82,3230630.0,0.12000000000000455,149.305,35942435.0,-4.6200000000000045,956.71,1633396.0,0.18000000000000682,22318181.0,69.0829,67.2662,63.9464,70.586,1.0235,8.770019999999931,6120.589844,1997490000,-34.90039099999922,11567.519531,3653590000,-4.660155999999915,2396.919922,3653590000,0.0,0.89,0.0,(73.93268410201422+4.952088453865336j),(61.83880573763866-2.0219152186166665j),(67.31051187396166+0.8340357788398143j)
2017-05-10,-4.5499999999999545,948.95,2083441.0,-0.37000000000000455,148.5972,25670456.0,-1.3799999999999955,954.84,1135809.0,0.3200000000000074,17842038.0,69.0686,67.4462,64.1126,70.7798,1.0205,7.5,6129.140136999999,2108000000,27.27050700000109,11598.990234,3643530000,2.83984399999963,2399.6298829999996,3643530000,-0.013000000000000012,0.875,0.0,(74.05457211600536+4.971889415738909j),(61.891070133155374-2.0457249762435414j),(67.42567451909318+0.8673805771558044j)
2017-05-11,2.509999999999991,947.62,2135393.0,1.5,149.877,25596687.0,4.600000000000023,955.89,1016797.0,0.09999999999999432,27985424.0,68.9486,67.5881,64.349,70.8272,0.9386,5.910155999999915,6115.959961,1950910000,-8.400390999999217,11563.599609,3727420000,-0.4001469999998335,2394.439941,3727420000,-0.010000000000000009,0.86,0.0,(74.17622967036651+4.991345430838363j),(61.94448081250376-2.068967018917337j),(67.54031173872784+0.900183795316951j)
2017-05-12,6.850000000000023,961.35,3605620.0,1.4000000000000057,151.9702,32221756.0,-2.7100000000000364,955.14,1204133.0,-0.23000000000000398,17073013.0,68.8486,67.7381,64.6621,70.8141,0.8574,1.9599600000001374,6121.22998,1740960000,-4.310546999999133,11547.049805,3305630000,-1.5400389999999788,2390.899902,3305630000,-0.0050000000000000044,0.855,0.0,(74.29765152603342+5.01045514931678j),(61.99905322293505-2.0916348966727196j),(67.65440003712197+0.9324249514581585j)
2017-05-15,-0.7599999999999909,957.97,4245856.0,-0.3100000000000023,151.5807,25700983.0,3.9300000000000637,959.22,1314574.0,0.29000000000000625,30705323.0,68.7943,67.9038,65.082,70.7256,0.788,21.560058999999455,6149.669922,1850790000,66.79003899999952,11614.230469,3473600000,8.340087999999923,2402.320068,3473600000,0.0030000000000000027,0.863,0.0,(74.41883244043233+5.02921724535309j),(62.05480265987608-2.113722318882502j),(67.7679162017636+0.9640839146578982j)
2017-05-16,5.07000000000005,966.07,3050005.0,-0.46999999999999886,151.3568,19904679.0,1.0600000000000591,964.61,1069898.0,1.1799999999999926,33250702.0,68.8529,68.091,65.4197,70.7622,0.8028,9.35009700000046,6169.870117,1999330000,-28.509765999999217,11606.490234,3420790000,-3.880126999999902,2400.669922,3420790000,0.0,0.89,0.0,(74.53976716775209+5.047630417244061j),(62.111744262123416-2.135223156003361j),(67.88083732100954+0.9951409175076734j)
2017-05-17,-9.940000000000055,944.76,5073254.0,-3.3499999999999943,146.2749,49482818.0,-17.530000000000086,942.17,2414323.0,-1.4099999999999966,29964198.0,68.6443,68.1905,65.7868,70.5941,0.6513,-97.37988299999961,6011.240234000001,2347480000,-99.43945399999939,11423.530273,0,-25.919922000000042,2357.030029,4163000000,-0.0050000000000000044,0.875,0.0,(74.66045045921712+5.065693387494621j),(62.16989300704918-2.156131441276876j),(67.99314080167942+1.025576568454505j)
2017-05-18,13.690000000000055,958.49,3876816.0,1.2699999999999818,148.5043,33159664.0,7.2999999999999545,950.5,1758452.0,0.30999999999998806,24789790.0,68.4543,68.3176,66.3514,70.2839,0.5436,56.66992200000004,6055.129883,2131520000,41.15917900000022,11434.05957,4319420000,11.030029999999897,2365.719971,4319420000,0.025000000000000022,0.893,0.0,(74.78087706336055+5.0834049029064765j),(62.22926370581937-2.176441372385365j),(68.10480438659457+1.0553718639087535j)
2017-05-19,-3.0,959.84,3846299.0,-0.3199999999999932,149.0106,26733798.0,1.8299999999999272,954.65,1327354.0,0.18999999999999773,26496478.0,68.2229,68.4219,66.8774,69.9664,0.4514,13.47021500000028,6083.700195,1905520000,67.68066400000134,11542.69043,3825160000,10.359862999999677,2381.72998,3825160000,-0.0020000000000000018,0.888,0.0,(74.90104172629822+5.10076373466507j),(62.289870998626185-2.196147313062121j),(68.2158061720509+1.0845082001096769j)
2017-05-22,6.669999999999959,970.67,2613805.0,-0.009999999999990905,149.916,22340069.0,7.07000000000005,964.07,1305246.0,0.5600000000000023,15484530.0,68.2214,68.5195,67.267,69.7721,0.4346,35.37011700000039,6133.620117,1726230000,10.379882999999609,11585.209961,3172830000,6.81005899999991,2394.02002,3172830000,-0.015000000000000013,0.878,0.0,(75.02093919200286+5.117768678424823j),(62.3517293499356-2.215243794655528j),(68.32612462521384+1.1129673847413715j)
